subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
0,A03_PRE,Age_22_29,-0.8705850908974884,-0.6982120021884469,1.3009729425016021,-0.38513388073812854,-0.7013624824439751,-0.2598894908502288,-0.12255396946629961,-2.5908990688312383,-0.18968760522430497,-0.9858768267666634,1.1140347822851313,0.25509223546620513,-1.1178248518070626,-1.1596658641685242,-1.1623880335741235,-0.38437177803160655,0.559051407923899,0.6212564782044887,0.1627541694322762,0.7425303706592417,3.082329240158476,2.706190089922696,2.5192005374295046,2.3687784005919825,0.28610198293317396,-1.3909233688898885,-0.36917615943048404,0.6006015134629233,5.903223657569786,0.46773452446455177,0.4452301946530944,0.4803560920094993,0.7487241580948056,0.6493424867653714,1.6773089694647878,1.2152206445562617,-0.7778239399635228,-0.5416806422717693,-1.594148106294533,3.3768930187436528,0.4647556830675811,0.46664768279546925,-0.6395990139291411,1.2948734358540588,-0.3151046770262298,-0.31510467702623063,-0.18146310744712996,0.5446942899250383,-1.0027306584270383,-0.8318934560259701,-0.07173780921068464,0.6566630979966492,-0.7886025262894192,-0.5850606029636481,-0.1271443127984925,-0.346649287169031,-1.5647017608161486,2.078664348084253,-2.21176067140822,-1.5625220037479894,-2.1686951980541997,-4.136651806491986,2.259454354776235,3.886847756085599,2.088497876345127,-1.6979930482996615,0.7752562899975498,0.4431085083854976
1,A04_PRE,Age_22_29,-0.8705850908974884,-0.6982120021884469,-0.38661147655445993,-0.38513388073812854,-1.2729230741976685,-0.29582169650978174,-0.06005144503848681,-0.4468309937900889,-0.8659706451551664,0.2793317675838883,1.1140347822851313,0.8581910968002137,0.8241565632050364,0.8262154326465945,0.4903145028584133,0.9583532748744945,0.7055869091198085,0.6212564782044887,0.542513898107587,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.6014091227014662,-0.4875633793814381,-0.7797711184303516,-0.13347024295951118,-0.5550412467933672,0.28209434374392817,-0.14641373927026463,-0.7491477861143013,-0.5072865875914524,-0.6231804939618577,0.028125205026827423,0.011329810602509701,0.9019917334769345,0.85040945088911,0.3352367464629955,-0.5702822756634638,0.8550835744163302,0.8120286985479104,-0.09497716097528336,0.8921369689759261,1.2518245933478838,1.2518245933478833,0.20523655177141317,-0.019814935675063337,0.4140784639993813,0.3857411574465838,0.2645698403919547,-0.5875602972676949,1.2612202705975268,1.119985486989546,0.9984638338477377,0.2563056049985421,0.6378308593634486,-0.5354109627627349,-0.9565484371738008,0.7218443468821671,-0.13390637291964394,0.7182530988269966,-0.6113791733376039,-0.5793822626172418,-0.14894489869901031,0.27382742908626123,0.22986593362862096,0.9425022368317746
2,A07_PRE,Age_22_29,-0.8705850908974884,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.7013624824439751,-0.2598894908502288,-0.3725640671775508,0.4720553240846895,-0.4151152852012588,-1.906028531748883,-2.3954328310022444,-2.559369117425835,-0.8472437103737064,-1.0866911399275219,-0.6842063053202675,0.12122973943129903,0.2659804055320729,-0.12175378216067874,0.1627541694322762,0.7425303706592417,1.2156769267800656,1.0245367181169476,1.0277335525831808,0.9733099368769037,0.9403763816262849,1.4936678057773434,1.2914642125807991,2.26190022444816,0.2615978672594652,4.106213904586322,0.26363236455826894,-0.8366891568028272,-1.4612123626809603,-0.5849299517156714,-1.2561491064421593,0.20039496318709116,1.0164548101792992,0.9452668317490731,0.7817856009461606,0.20004969759400112,0.7319805423124947,0.7031011757841333,-0.7233690569012576,0.5996955809683695,0.7159698389969795,0.7159698389969796,0.41190164340343427,-0.4176360779538303,0.5337215674514638,0.4885648771139429,0.9342088698666285,-0.08000484815803831,0.9427701847524763,0.8550981637828912,-0.48795185575017863,0.22609933012064656,-2.299489861407129,0.7146984185199806,-0.7600341202440907,-0.27427466189722294,-1.1851159581993134,-1.9548572609037673,-0.11688288980008793,-0.30504418713257225,-0.06222228555369415,-1.5500996074626676,0.16158499055257747,-1.0364171641090916
3,A08_PRE,Age_18_21,-1.0606761474420776,1.4322297480788657,1.3009729425016021,-0.38513388073812854,-0.4155821865671285,-0.3317539021693347,-0.33089571755900893,0.4720553240846895,-0.18968760522430497,1.0844645094433303,1.1140347822851313,1.327267988948887,-0.40170171522427195,0.24542144220508144,-0.6842063053202675,0.2389325696701279,0.559051407923899,0.9927616083870725,0.1627541694322762,0.3093876544413504,0.7490138484354574,1.0245367181169476,1.0277335525831808,-0.4221585268381751,-0.18373703999665256,-1.054677056070925,-0.6479781840940522,1.842967374125369,1.3077291503514645,0.766393598070487,0.9189556350620515,0.7392756503092933,0.9249699821208566,1.0339043016940506,-0.39134745603079374,2.7497063679651186,0.6682560236225875,0.6567089328794503,-0.7148413113305563,1.5771362952491284,0.48448963130535017,0.4841092356033286,-0.12460072504434658,2.329984231449422,0.40180639455616385,0.40180639455616385,-0.35025671057910857,0.3781536445274529,-0.1675536189273234,-0.11412529969819332,-0.09847841281384406,-0.13970355119994582,0.3366461322677103,0.3509231456860785,0.6842354576026436,0.07592595627277075,-0.14136231357727275,2.9952367792336587,-1.2543897504864094,-3.4878854127023806,-2.068581165841992,-3.9267039970506996,2.732820389753378,1.6031611658035418,2.964519128036133,-1.7552917683734666,-1.4662800577148853,-1.787821139339434
4,A09_PRE,Age_22_29,-0.7280167984890465,1.4322297480788657,0.8188059656284415,-0.38513388073812854,-0.2726920386287051,-0.29582169650978174,-0.5392374656517183,0.4720553240846895,-0.7908280851628485,-0.4107820111527763,-1.167119166351663,-0.951105487201812,1.022251620682283,1.4965704906893393,1.1707195734018794,0.12122973943129903,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.18431230825375117,-0.6571166536888009,-0.4637334322631426,0.9733099368769037,0.556696950293905,-0.08239487976383457,-0.6479781840940522,0.43929831338016806,0.3459318972501091,-0.6838704341995555,-0.3241355387030186,-0.9321180487566335,-0.23517407038560745,-1.1660638058369117,-0.9316685881483141,0.4972590631606123,-0.9594895479006015,-0.692229834707455,-1.1457629253725576,1.323672229110056,-2.032064972331333,-1.742660115152427,-2.9832556267119927,0.27472136964500865,0.24546042981331637,0.24546042981331642,0.16343355217700378,-0.6065492173936273,-0.5090310725290143,-0.4075979775941397,1.0184733928053198,-0.5382392926596763,0.47646976672296787,0.4672286827173999,1.0928937495470696,-0.47143705695558075,1.4504967542184086,-0.24446109358654303,1.2423951877844939,0.7218443468821671,-0.4284482355066953,0.7182530988269966,0.1430684328337802,-0.013257782723014849,-0.36436560704672577,-0.801872286714014,0.5504577834898708,-0.34202194848470807
5,A13_PRE,Age_18_21,-0.965630619169783,-0.6982120021884469,0.09555550031870068,1.3889667053717023,-0.4155821865671285,-0.08022846255246396,-0.310061542749738,0.4720553240846895,-0.4151152852012588,-0.18074408490722144,-0.20201557269763457,-0.21398465668246822,0.8241565632050364,0.8262154326465945,0.4903145028584133,0.9583532748744945,0.7055869091198085,0.6212564782044887,0.542513898107587,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.20965222965682573,-0.2766527030156288,0.1397551462992543,-0.04651381221652119,0.006520907404376245,0.6146584107756679,-0.14847946694064984,-0.6185946792082146,-0.3018838718831886,0.1919410874991761,-0.8157487851004993,1.220875033644611,0.6368537342437541,0.6306853538415711,0.2317604678408707,0.3484382953641499,-0.5020651596451025,-0.38884220687881477,-0.4776783452713784,0.6124051929243223,0.507696402754852,0.5076964027548513,0.25165312423874514,0.11453501243661247,-0.2739036872407073,-0.20552471425149144,-0.22353021655734379,0.11325379884010642,-0.23781416622192358,-0.12691390796588944,-1.6420014255532325,0.5935109030883993,0.9111654185822902,-0.07714251527936736,-0.212687252598086,0.7218443468821671,-0.13390637291964394,0.7182530988269966,-0.1801806250596612,1.5792944056106955,0.34967002905177136,-0.20967397858516545,-0.564120852138215,-0.7055869631903876
6,A15_PRE,Age_22_29,-0.7755395626251939,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.15597840518656483,-0.026330154063134516,-0.03921727022921588,-0.4468309937900889,0.7871656746758282,0.2793317675838883,-1.5180659276804005,-0.8840945026091444,-0.4555682338636356,-0.28793197168522444,0.4903145028584133,-1.0029373467639089,-0.17362609805566273,-0.8647640425258462,0.542513898107587,-0.12375506177654076,-0.18431230825375117,-0.6571166536888009,-0.4637334322631426,0.9733099368769037,0.2295597509473496,0.6319972409797298,-0.9134423777983779,-0.9146278521967007,-1.0014912374892389,0.39063644230268785,-0.3215123973427361,0.7576326797543946,1.3948195780050963,-1.0946452738791363,1.6038840287714884,-1.48139953900258,1.3948110878966717,1.2588167254804652,1.6476410305872666,-1.7813339321549062,0.5512252362036009,0.5431601297809566,0.8863905964834394,-0.922048079356913,1.4871533950404032,1.4871533950404046,0.2730928847336587,-0.7060782867541351,-0.018673005245169447,0.013825731689833878,1.0587786812783624,-0.2515961749627057,0.2260735215406918,0.25894865995865857,-1.345948686605239,0.3682048384115848,0.14623749491189894,-0.3269074736255658,-0.9565484371738008,0.7218443468821671,-1.3187622627117932,-0.12199993050298007,-1.1290114316016555,-1.1952978167608088,-1.7356492541703499,-0.12742988187794232,0.18562971939286566,-0.326724177477247
7,A16_PRE,Age_18_21,-0.965630619169783,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,0.013088257248141503,-0.2419233880204523,-0.2475590183219252,0.4720553240846895,-1.241683445116756,-0.9858768267666634,-0.9039090953551098,-1.6882263177211558,-2.6889531898770693,-1.2655821422555118,-4.031094815929274,-2.9225643587699714,-2.51819411719025,-1.2362691727084298,-3.634843117320832,-1.8563259266481056,3.082329240158476,0.1837100322140733,5.502134507122151,3.7642468643070615,-0.2764595692353092,-0.09339492952720595,1.5075807293812231,0.9784481242967593,0.18613569765943172,0.41372100326825223,0.21710192916654267,-1.842128876907255,-0.9300371419777688,-0.0990450248170145,1.8272980270377654,-0.03237989052146304,-0.23442328366705306,-0.09135583449205094,-1.0253386875338533,0.8788108526799028,0.48288490627146147,0.4826892972015593,0.23575799160289235,0.42574755680433757,0.41402006404642333,0.41402006404642305,0.3086501961667862,0.047063063041312504,0.012166711018102998,0.04033001190474556,-0.2641696947299868,-0.5700751304801271,0.6344607693049099,0.5986458674658739,-0.6353973113896269,-0.3373908627211554,0.6785479986861582,0.8283007451826345,0.36714965125697174,-0.27427466189722294,-0.5224489202037184,-1.1539913508209483,0.3166910501801121,1.125996635581494,0.822563966887627,-1.482259203590006,-0.678378353175614,-1.1851911677331293
8,A17_PRE,Age_22_29,-0.7755395626251939,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,0.15597840518656483,-0.31378779933955825,-0.7267450389351566,0.4720553240846895,-0.18968760522430497,-0.5258009742755537,0.06119449829891862,-0.21398465668246822,-0.6517244846354752,-0.28793197168522444,-1.0325603964975871,-1.3712666799586763,-1.7855166112106886,-0.8647640425258462,-1.736044473944278,-2.2894686428659967,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.06868363851149208,-0.007227873047450295,-0.43622719336124766,-0.8111007032398216,-0.6084789154536787,0.2689550528142631,-0.5038726030185047,-1.5563867180016868,-0.8235964766279807,-1.3843056597397585,-0.9141264181699367,-0.2238758796126967,1.0060932100027011,0.9366800080974081,0.07320623999149725,-0.741573600437485,0.1468984966058245,0.18539225535206733,0.14691461016392326,0.11425886638360212,-0.8919418827695859,-0.8919418827695853,-1.914035704553563,-0.5489592676703057,1.1598278365520114,1.0266533555840418,0.48636151469801214,-0.039234881610835895,1.4926025231246902,1.3124496383079691,-0.9484705342903389,0.2665217974927339,0.5932427417035773,0.41151169922638636,0.07686951352307968,0.7218443468821671,-0.7619921065960797,0.7182530988269966,-0.9921598656789147,0.21840009110817502,0.6248408064310712,0.1628413153279194,-0.4952137351387682,-1.7101145778811826
9,A23_PRE,Age_18_21,-0.965630619169783,-0.6982120021884469,0.336638988755281,0.797599843335092,-0.4155821865671285,-0.044296256892910994,-0.4142324167960927,0.4720553240846895,0.7871656746758282,-0.18074408490722144,0.8508247112885782,0.456125189244208,-0.7579741800462118,0.16445790855673642,-0.4241302339749622,-1.7938867417791347,-0.759768102839308,-0.12175378216067874,-0.5967652879183455,-1.4231832104302145,-0.18431230825375117,-0.6571166536888009,-0.4637334322631426,0.9733099368769037,0.556696950293905,2.2107080866491184,-0.2906483872324491,-0.4939288667400562,2.7773093165113054,-0.6051779803563432,-0.13987527405302716,1.9446790677332766,1.7885900907354377,-0.9204156544476292,0.23258248954106808,-0.13656845306150242,1.2620305538543684,1.1487793749976454,0.7436585189061794,-0.6409362458674629,0.36482291508474474,0.37822233150017415,0.6604241141117216,0.031835945620546015,1.2218598724791814,1.221859872479181,0.5373449471231536,1.0179730136688268,3.2263770936555987,2.8026878729126117,-2.073573060869601,0.9231207229137299,-0.7069558096500834,-0.517146725151949,-0.8051122937741969,-0.9552842759447091,0.7481371573295235,0.7995911802690822,1.1110108358326867,-1.5625220037479894,-1.4968155585118572,-0.8940798714869989,-0.37385520576853404,-0.642103615262057,0.4020862421036289,0.7272267860184747,1.800897503541978,2.1943767466573516
