subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,0,1,2,3,4
0,A03_PRE,Age_22_29,-0.8705850908974884,-0.6982120021884469,1.3009729425016021,-0.38513388073812854,-0.7013624824439751,-0.2598894908502288,-0.12255396946629961,-2.5908990688312383,-0.18968760522430497,-0.9858768267666634,1.1140347822851313,0.25509223546620513,-0.8484141108940443,2.774713554288605,-0.9156202615391269,-0.3179694767049875,2.9711962548856463
1,A04_PRE,Age_22_29,-0.8705850908974884,-0.6982120021884469,-0.38661147655445993,-0.38513388073812854,-1.2729230741976685,-0.29582169650978174,-0.06005144503848681,-0.4468309937900889,-0.8659706451551664,0.2793317675838883,1.1140347822851313,0.8581910968002137,-0.7378170701979677,-0.4162267562215934,-0.8802405649374584,0.30039152839826283,0.0089511023684353
2,A07_PRE,Age_22_29,-0.8705850908974884,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.7013624824439751,-0.2598894908502288,-0.3725640671775508,0.4720553240846895,-0.4151152852012588,-1.906028531748883,-2.3954328310022444,-2.559369117425835,-0.29663703971307986,1.3729056377831501,-0.8873037851365723,0.6018064014166046,0.1790642555847861
3,A08_PRE,Age_18_21,-1.0606761474420776,1.4322297480788657,1.3009729425016021,-0.38513388073812854,-0.4155821865671285,-0.3317539021693347,-0.33089571755900893,0.4720553240846895,-0.18968760522430497,1.0844645094433303,1.1140347822851313,1.327267988948887,-0.921252608971224,0.5508216820906383,-0.7547140042462307,0.09250653605035393,2.9204828337562527
4,A09_PRE,Age_22_29,-0.7280167984890465,1.4322297480788657,0.8188059656284415,-0.38513388073812854,-0.2726920386287051,-0.29582169650978174,-0.5392374656517183,0.4720553240846895,-0.7908280851628485,-0.4107820111527763,-1.167119166351663,-0.951105487201812,-1.037663344431545,-0.3359261561054031,1.700522865906055,0.21519703568771636,0.361625268610054
5,A13_PRE,Age_18_21,-0.965630619169783,-0.6982120021884469,0.09555550031870068,1.3889667053717023,-0.4155821865671285,-0.08022846255246396,-0.310061542749738,0.4720553240846895,-0.4151152852012588,-0.18074408490722144,-0.20201557269763457,-0.21398465668246822,-0.8451023321325937,-0.7532153239681804,0.2810694896610436,-0.05938180647882694,1.0185934984943112
6,A15_PRE,Age_22_29,-0.7755395626251939,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.15597840518656483,-0.026330154063134516,-0.03921727022921588,-0.4468309937900889,0.7871656746758282,0.2793317675838883,-1.5180659276804005,-0.8840945026091444,0.33572681903410073,0.0009477824420221192,-0.7031173962745233,-0.12944884392915712,-1.5152440484077443
7,A16_PRE,Age_18_21,-0.965630619169783,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,0.013088257248141503,-0.2419233880204523,-0.2475590183219252,0.4720553240846895,-1.241683445116756,-0.9858768267666634,-0.9039090953551098,-1.6882263177211558,2.4809652724872824,2.7326641624911217,-0.8225011741444644,0.18470036538432916,-0.37965167457066523
8,A17_PRE,Age_22_29,-0.7755395626251939,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,0.15597840518656483,-0.31378779933955825,-0.7267450389351566,0.4720553240846895,-0.18968760522430497,-0.5258009742755537,0.06119449829891862,-0.21398465668246822,1.6651019946278034,-0.7865381155378078,-0.14627482012443918,0.8396086860244706,-0.4623469514816734
9,A23_PRE,Age_18_21,-0.965630619169783,-0.6982120021884469,0.336638988755281,0.797599843335092,-0.4155821865671285,-0.044296256892910994,-0.4142324167960927,0.4720553240846895,0.7871656746758282,-0.18074408490722144,0.8508247112885782,0.456125189244208,0.5165398830664931,0.0356364417357891,-0.15257807879646784,2.7727793752292866,0.293921762319415
